,SK_ID_CURR,TARGET,EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_ID_PUBLISH,CODE_GENDER,REG_CITY_NOT_LIVE_CITY,REGION_RATING_CLIENT_W_CITY,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,PREV_PRODUCT_COMBINATION_Cash X-Sell: low_MEAN,PREV_NAME_YIELD_GROUP_low_normal_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_PAYMENT_TYPE_XNA_MEAN,PREV_NAME_PAYMENT_TYPE_Cash through the bank_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_CONTRACT_TYPE_Revolving loans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumer loans_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Business Entity Type 3,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Drivers,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_EDUCATION_TYPE_Higher education,NAME_CONTRACT_TYPE_Revolving loans,LIVINGAREA_AVG,FLAG_WORK_PHONE,FLAG_DOCUMENT_3,ELEVATORS_MEDI,ELEVATORS_AVG,DAYS_LAST_PHONE_CHANGE,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED,DAYS_BIRTH,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_MAX,AMT_GOODS_PRICE,TOTALAREA_MODE,REG_CITY_NOT_WORK_CITY,PREV_PRODUCT_COMBINATION_Card Street_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_SELLER_INDUSTRY_XNA_MEAN,PREV_NAME_SELLER_INDUSTRY_Consumer electronics_MEAN,PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_DAYS_DECISION_MAX,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CNT_PAYMENT_SUM,PREV_CNT_PAYMENT_MEAN,PREV_CHANNEL_TYPE_AP+ (Cash loan)_MEAN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_AMT_GOODS_PRICE_MAX,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_APPLICATION_MIN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MEAN,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_MAX,PAYMENT_RATE,OCCUPATION_TYPE_Low-skill Laborers,NONLIVINGAREA_MODE,NONLIVINGAREA_AVG,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_Pensioner,NAME_HOUSING_TYPE_With parents,NAME_HOUSING_TYPE_House / apartment,NAME_FAMILY_STATUS_Married,LIVINGAREA_MODE,LIVINGAREA_MEDI,LIVE_CITY_NOT_WORK_CITY,INCOME_PER_PERSON,FLOORSMAX_MODE,FLOORSMAX_MEDI,FLOORSMAX_AVG,FLAG_OWN_CAR,ENTRANCES_MEDI,ELEVATORS_MODE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_REGISTRATION,CNT_FAM_MEMBERS,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_DAYS_DECISION_MIN,APPROVED_DAYS_DECISION_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_AMT_CREDIT_MAX
10,100026,0,0.3589512285783967,0.457142971588935,0.5073457151885262,0.0,-2518,1,0,2,3,0.020713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1427.0,-1427.0,1.0,0.0,1,0,0,0,1,0,0,0.0873,0,1,0.0,0.0,-468.0,0.3863269334290328,-4306.0,-11146,23608.485,23608.485,450000.0,0.0696,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12.0,12.0,-1427.0,0.0,0.0,6.0,6.0,0.0,1.0,132345.0,132345.0,132345.0,132345.0,132345.0,23608.485,23608.485,-42.0,-42.0,0.0653672214182344,0,0.0047,0.0044,1,0,0,0,1,0.091,0.0889,0,150000.0,0.1667,0.1667,0.1667,0,0.2069,0.0,0.0,-114.0,3.0,12.0,-1427.0,-1427.0,-1427.0,132345.0
11,100027,0,0.6690566947824041,0.6243047373592765,0.5073457151885262,0.0,-3684,1,0,3,3,0.006296,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-181.0,-181.0,0.0,0.0,0,0,0,0,1,0,0,0.1484,0,0,0.14,0.14,-795.0,0.1232741617357002,-1723.0,-24827,10462.995,11332.665,225000.0,0.1639999999999999,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,-181.0,0.0,1.0,12.0,12.0,1.0,0.9380863039399624,225000.0,225000.0,239850.0,239850.0,225000.0,22556.475,22556.475,-9.5,-9.0,0.099437148217636,0,0.0,0.0007,0,1,0,1,1,0.0923,0.151,0,41625.0,0.375,0.375,0.375,0,0.1207,0.1208,0.0,-9012.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
12,100030,0,0.4614823912998385,0.6514056365297631,0.5619484093041138,0.0,-2893,1,0,2,2,0.028663,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-2689.0,-2688.6666666666665,0.0,0.0,0,1,0,0,1,0,0,0.067,0,1,0.0,0.0,0.0,0.1807179062790938,-3494.0,-19334,10462.995,11332.665,225000.0,0.0533,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,12.333333333333334,-2688.0,0.0,0.0,36.0,12.0,0.0,1.0,33660.0,33660.0,33660.0,33660.0,33660.0,3140.46,3140.4600000000005,-10.0,-10.0,0.04922,0,0.0,0.0,1,0,0,1,1,0.0698,0.0682,0,45000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-2419.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
13,100032,0,0.6594055320683344,0.5411237022695412,0.5073457151885262,0.0,-3153,0,0,2,2,0.019101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1497.0,-1497.0,1.0,0.0,0,0,1,0,1,0,0,0.0733,0,1,0.0,0.0,-2.0,0.0773764735390017,-1234.0,-15948,7910.145,7910.145,270000.0,0.0683,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,10.0,-1497.0,0.0,0.0,6.0,6.0,0.0,1.6389776357827477,69255.0,69255.0,42255.0,42255.0,69255.0,7910.145,7910.145,-44.0,-44.0,0.0728616248348745,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,37500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-5782.0,3.0,10.0,-1497.0,-1497.0,-1497.0,42255.0
14,100035,0,0.4101025731788671,0.479987342189869,0.5073457151885262,0.0,-3787,1,0,2,2,0.025164,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.0,0.5,0.1666666666666666,0.6666666666666666,-2073.0,-1152.5,0.8333333333333334,0.0,0,1,0,0,1,0,0,0.0149,0,1,0.0,0.0,-1634.0,0.1746073298429319,-2668.0,-15280,10463.4225,18201.645,477000.0,0.0117,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5,0.1666666666666666,0.1666666666666666,0.0,0.5,0.0,11.0,13.166666666666666,-124.0,0.0,0.1666666666666666,40.0,10.0,0.0,1.0869565217391304,81005.625,135000.0,57237.75,163732.5,0.0,5413.365,10463.4225,-32.0,-32.0,0.0369316645942585,0,0.0,0.0,0,0,0,1,0,0.0155,0.0152,0,146250.0,0.0417,0.0417,0.0417,0,0.069,0.0,0.0,-5266.0,2.0,15.0,-2073.0,-1663.25,-1187.0,163732.5
15,100036,0,0.524496446363472,0.6273004007953609,0.2744223724911185,0.0,-2904,1,0,2,2,0.008575,0.0,0.0,0.75,0.5,0.5,0.5,0.0,0.5,0.25,0.25,-397.0,-242.75,0.75,0.0,0,0,0,0,1,0,0,0.2574,0,1,0.28,0.28,-397.0,0.0990667623833453,-1104.0,-11144,6551.415,6551.415,360000.0,0.3388,0,0.0,0.25,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,9.0,13.0,-185.0,0.0,0.25,36.0,18.0,0.0,1.0,128274.75,197752.5,65689.875,197752.5,0.0,6551.415,7730.077499999999,-19.5,-12.0,0.0488874437570303,0,0.0011,0.0035,1,0,0,1,0,0.2682,0.262,0,56250.0,0.375,0.375,0.375,0,0.4828,0.282,0.0,-7846.0,2.0,18.0,-397.0,-397.0,-397.0,65007.0
16,100043,0,0.7544061731797895,0.6816988025574287,0.8427634659543568,0.0,-735,1,0,2,2,0.01885,0.5,1.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,1.0,-2411.0,-1222.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,1,1,0.0,0.0,-2411.0,0.0446537589394732,-768.0,-17199,15630.39,25972.965,553500.0,0.0683,0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,11.0,13.0,-33.0,0.0,0.0,56.0,28.0,0.5,1.0730193008503173,355387.5,675000.0,407630.25,781920.0,35775.0,5287.815,15630.39,-74.0,-74.0,0.0361165893475011,0,0.0011,0.0035,0,0,0,1,1,0.0726,0.0739,0,49500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-63.0,4.0,15.0,-2411.0,-1222.0,-33.0,781920.0
17,100044,0,0.722392890081304,0.7197985370372056,0.8045861213121414,0.0,-4270,0,0,2,2,0.030755,0.0,0.5,0.5,0.0,1.0,0.5,0.0,0.5,0.0,1.0,-2359.0,-1371.5,1.0,0.0,0,0,0,1,1,0,0,0.0733,0,1,0.0,0.0,-1541.0,0.0611092660245765,-1288.0,-21077,15764.017500000002,22962.33,454500.0,0.0683,1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,12.0,14.0,-384.0,0.0,0.0,30.0,15.0,0.0,1.0553843280097133,182925.0,315000.0,199055.25,349929.0,50850.0,8565.705,15764.017500000002,-19.5,-12.0,0.0333366336633663,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,60750.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-5474.0,2.0,16.0,-2359.0,-1371.5,-384.0,349929.0
18,100047,1,0.3201633668633456,0.306840586048305,0.5073457151885262,0.0,-1029,0,0,2,2,0.025164,0.0,0.0,0.5,0.5,0.5,1.0,0.5,0.0,0.0,1.0,-1467.0,-1319.5,1.0,0.0,0,1,1,0,1,0,0,0.1267,0,1,0.16,0.16,-1075.0,0.0721885367806887,-1262.0,-17482,16808.85,22500.0,855000.0,0.1463,0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.5,14.0,14.5,-1172.0,0.0,0.0,24.0,12.0,0.0,1.0,157500.0,157500.0,303750.0,450000.0,0.0,11117.7,16808.85,-40.0,-40.0,0.0293470064846931,0,0.0082,0.0078,0,0,0,1,1,0.132,0.129,0,101250.0,0.25,0.25,0.25,0,0.1379,0.1611,0.0,-1182.0,2.0,15.0,-1467.0,-1319.5,-1172.0,450000.0
19,100048,0,0.524496446363472,0.0373152355612163,0.5073457151885262,0.0,-513,1,0,2,2,0.009175,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-457.0,-457.0,1.0,0.0,0,0,1,0,1,0,0,0.0733,0,1,0.0,0.0,-458.0,0.0279889222791821,-475.0,-16971,10462.995,11332.665,540000.0,0.0683,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,-457.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-19.5,-12.0,0.0483255869383863,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,101250.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-3148.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
20,100049,1,0.3996756156233169,0.6742032101473874,0.4682080567974757,0.0,-4409,1,0,3,3,0.007305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1480.0,-1480.0,1.0,0.0,1,0,0,0,1,0,0,0.0733,1,1,0.0,0.0,-1480.0,0.268753735803945,-3597.0,-13384,5791.725,5791.725,238500.0,0.0683,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,11.0,-1480.0,0.0,0.0,10.0,10.0,0.0,0.8060434166030326,33250.5,33250.5,41251.5,41251.5,33250.5,5791.725,5791.725,-39.0,-39.0,0.0562825186154469,0,0.0011,0.0035,1,0,0,1,0,0.0726,0.0739,0,67500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-45.0,2.0,11.0,-1480.0,-1480.0,-1480.0,41251.5
21,100053,0,0.475849908720221,0.2476647173356162,0.5073457151885262,0.0,-1993,1,0,2,2,0.0196889999999999,0.0,0.0,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,-649.0,-499.5,0.5,0.0,0,0,0,0,1,0,0,0.0733,0,1,0.0,0.0,-649.0,0.1232741617357002,-1723.0,-20373,9636.705,9636.705,252000.0,0.0683,0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.5,0.0,0.0,7.0,8.0,-350.0,0.0,0.5,24.0,12.0,0.0,0.7378984651711924,90000.0,90000.0,353484.0,585000.0,0.0,9636.705,19443.3525,-7.0,-2.0,0.057823580580005,0,0.0011,0.0035,0,1,0,1,0,0.0726,0.0739,0,202500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-7760.0,1.0,7.0,-649.0,-649.0,-649.0,121968.0
